,Unnamed: 0,YEAR,ROUND,HSEED,HTEAM,LSEED,LTEAM,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,X2P_O,X2P_D,X3P_O,X3P_D,ADJ_T,WAB,predictions
2082,2083,2023,1,12,VCU,16,Northern Kentucky,0,5,3.0,-8.3,0.28,2.40000000000001,-4.3,2.0,0.900000000000002,-2.3,-3.0,14.4,-0.300000000000001,4.59999999999999,-2.7,-0.5,-4.40000000000001,6.2,7.6,0.0
2083,2084,2023,1,12,VCU,16,Texas A&M Corpus Chris,1,4,0.0,-13.4,0.3391,1.0,-5.4,1.5,3.2,-3.5,1.9,7.4,-8.1,3.3,-7.9,-2.2,-1.0,-1.10000000000001,7.0,0.0
2084,2085,2023,1,12,VCU,16,Howard,0,5,2.89999999999999,-12.6,0.3935,0.200000000000003,-3.6,-3.3,3.4,-4.8,-1.8,9.0,-4.1,2.4,-4.59999999999999,-2.5,-1.3,-0.900000000000006,8.3,0.0
2085,2086,2023,1,12,VCU,16,Southeast Missouri State,-1,8,5.8,-14.3,0.5092,2.2,-4.6,2.2,5.1,3.7,1.9,3.5,-13.1,2.3,-4.59999999999999,1.40000000000001,-3.0,-4.10000000000001,12.5,0.0
2086,2087,2023,1,12,VCU,16,Texas Southern,0,13,9.69999999999999,-11.3,0.5357,6.0,-2.3,-0.800000000000001,5.6,-0.300000000000001,2.1,6.9,-7.6,4.9,-2.5,6.0,-1.3,-1.30000000000001,14.4,0.0
2087,2088,2023,1,12,VCU,16,Fairleigh Dickinson,0,8,0.199999999999989,-24.6,0.5877,0.700000000000003,-8.8,3.2,2.7,-2.4,0.900000000000002,13.9,-4.3,0.899999999999999,-9.9,0.300000000000004,-4.6,-0.700000000000003,13.3,0.0
2088,2089,2023,1,12,Oral Roberts,12,College of Charleston,0,-1,3.2,2.7,0.0031999999999999,4.6,0.600000000000001,-3.5,-1.7,-10.6,1.9,-8.1,-2.7,3.7,-2.5,3.7,3.9,-0.700000000000003,0.2,1.0
2089,2090,2023,1,12,Oral Roberts,13,Iona,0,3,3.5,3.0,0.0019,4.3,2.6,-2.1,-3.3,-7.5,-3.1,-4.4,-9.2,5.8,-0.399999999999999,1.0,5.0,1.8,3.5,0.0
2090,2091,2023,1,12,Oral Roberts,13,Kent State,0,2,5.8,4.3,0.0183,4.8,1.3,-3.1,-5.0,-6.4,-2.8,-7.4,-16.8,4.4,-1.2,3.8,3.3,2.40000000000001,0.9,0.0
2091,2092,2023,1,12,Oral Roberts,13,Louisiana Lafayette,1,4,1.09999999999999,-1.3,0.0473,3.1,-2.1,-4.3,-0.5,-9.3,1.0,-13.1,-11.8,4.4,-2.6,0.399999999999999,-1.7,2.0,2.3,1.0
2092,2093,2023,1,12,Oral Roberts,13,Furman,0,3,-0.299999999999997,-3.5,0.066,0.5,-2.1,-2.6,-0.799999999999997,-5.1,0.299999999999997,-10.1,-9.8,-2.5,-4.6,2.6,1.1,2.0,3.9,1.0
2093,2094,2023,1,12,Oral Roberts,14,Montana State,0,5,7.90000000000001,3.09999999999999,0.0911,5.2,-0.899999999999999,-4.4,-2.5,-1.2,1.9,-19.8,-13.5,4.2,-1.4,5.0,-0.599999999999994,4.09999999999999,4.6,0.0
2094,2095,2023,1,12,Oral Roberts,14,Kennesaw State,0,4,7.09999999999999,0.0999999999999943,0.1491,3.2,-2.7,-4.7,-2.0,-3.0,1.6,-11.9,-14.2,5.3,-3.9,-0.100000000000001,-0.599999999999994,1.90000000000001,3.2,0.0
2095,2096,2023,1,12,Oral Roberts,14,Grand Canyon,-1,6,1.5,-5.40000000000001,0.1524,3.2,1.3,-5.2,2.6,-6.0,-2.9,-13.2,-11.2,6.1,-0.199999999999996,-0.600000000000001,2.2,5.5,5.5,0.0
2096,2097,2023,1,12,Oral Roberts,14,UC Santa Barbara,0,3,2.5,-4.59999999999999,0.1575,1.9,-1.3,-3.6,-1.1,-2.1,1.3,-10.3,-7.2,1.8,-2.3,1.9,-0.299999999999997,5.8,3.1,1.0
2097,2098,2023,1,12,Oral Roberts,15,Vermont,1,7,3.09999999999999,-1.3,0.0894,1.2,-2.2,-1.0,0.800000000000001,5.2,4.9,-3.8,-4.9,1.1,-3.4,0.799999999999997,-0.399999999999999,5.8,5.7,1.0
2098,2099,2023,1,12,Oral Roberts,15,Colgate,0,4,1.0,-4.7,0.1225,-2.5,-3.4,-1.7,0.0,-0.399999999999999,3.3,-3.0,1.7,-0.5,-4.9,-3.9,-0.699999999999996,2.7,5.5,0.0
2099,2100,2023,1,12,Oral Roberts,15,Princeton,5,9,4.7,-1.5,0.1304,3.6,0.5,-3.7,3.1,-3.9,4.6,-7.6,-7.3,3.1,-0.600000000000001,3.0,1.1,3.0,5.1,0.0
2100,2101,2023,1,12,Oral Roberts,15,UNC Asheville,0,3,10.9,-1.59999999999999,0.2954,2.2,0.5,-6.8,-0.299999999999997,-1.3,-1.3,-16.7,-4.8,5.2,-2.5,-1.8,3.7,2.09999999999999,3.7,0.0
2101,2102,2023,1,12,Oral Roberts,16,Northern Kentucky,0,8,10.4,-0.799999999999997,0.2613,6.3,-2.8,-4.3,-5.6,-6.8,-5.4,-2.8,-8.8,8.9,-2.3,1.8,-2.5,8.6,8.5,0.0
2102,2103,2023,1,12,Oral Roberts,16,Texas A&M Corpus Chris,1,7,7.40000000000001,-5.90000000000001,0.3204,4.9,-3.9,-4.8,-3.3,-8.0,-0.5,-9.8,-16.6,7.6,-7.5,0.100000000000001,0.900000000000006,1.3,7.9,0.0
2103,2104,2023,1,12,Oral Roberts,16,Howard,0,8,10.3,-5.09999999999999,0.3748,4.1,-2.1,-9.6,-3.1,-9.3,-4.2,-8.2,-12.6,6.7,-4.2,-0.200000000000003,0.600000000000001,1.5,9.2,0.0
2104,2105,2023,1,12,Oral Roberts,16,Southeast Missouri State,-1,11,13.2,-6.8,0.4905,6.1,-3.1,-4.1,-1.4,-0.800000000000001,-0.5,-13.7,-21.6,6.6,-4.2,3.7,-1.09999999999999,-1.7,13.4,0.0
2105,2106,2023,1,12,Oral Roberts,16,Texas Southern,0,16,17.1,-3.8,0.517,9.9,-0.799999999999997,-7.1,-0.899999999999999,-4.8,-0.300000000000001,-10.3,-16.1,9.2,-2.1,8.3,0.600000000000001,1.09999999999999,15.3,0.0
2106,2107,2023,1,12,Oral Roberts,16,Fairleigh Dickinson,0,11,7.59999999999999,-17.1,0.569,4.6,-7.3,-3.1,-3.8,-6.9,-1.5,-3.3,-12.8,5.2,-9.5,2.6,-2.7,1.7,14.2,0.0
2107,2108,2023,1,12,College of Charleston,13,Iona,0,4,0.299999999999997,0.299999999999997,-0.0012999999999999,-0.299999999999997,2.0,1.4,-1.6,3.1,-5.0,3.7,-6.5,2.1,2.1,-2.7,1.1,2.5,3.3,1.0
2108,2109,2023,1,12,College of Charleston,13,Kent State,0,3,2.59999999999999,1.59999999999999,0.0151,0.200000000000003,0.699999999999996,0.399999999999999,-3.3,4.2,-4.7,0.700000000000003,-14.1,0.699999999999996,1.3,0.0999999999999943,-0.599999999999998,3.10000000000001,0.7,1.0
2109,2110,2023,1,12,College of Charleston,13,Louisiana Lafayette,1,5,-2.10000000000001,-4.0,0.0441,-1.5,-2.7,-0.800000000000001,1.2,1.3,-0.899999999999999,-5.0,-9.1,0.699999999999996,-0.100000000000001,-3.3,-5.6,2.7,2.1,1.0
2110,2111,2023,1,12,College of Charleston,13,Furman,0,4,-3.5,-6.2,0.0628,-4.1,-2.7,0.899999999999999,0.900000000000002,5.5,-1.6,-2.0,-7.1,-6.2,-2.1,-1.1,-2.8,2.7,3.7,0.0
2111,2112,2023,1,12,College of Charleston,14,Montana State,0,6,4.7,0.399999999999991,0.0879,0.600000000000001,-1.5,-0.900000000000002,-0.800000000000001,9.4,0.0,-11.7,-10.8,0.5,1.1,1.3,-4.5,4.8,4.4,0.0
2112,2113,2023,1,12,College of Charleston,14,Kennesaw State,0,5,3.89999999999999,-2.60000000000001,0.1459,-1.4,-3.3,-1.2,-0.300000000000001,7.6,-0.300000000000001,-3.8,-11.5,1.6,-1.4,-3.8,-4.5,2.60000000000001,3.0,0.0
2113,2114,2023,1,12,College of Charleston,14,Grand Canyon,-1,7,-1.7,-8.10000000000001,0.1492,-1.4,0.699999999999996,-1.7,4.3,4.6,-4.8,-5.09999999999999,-8.5,2.4,2.3,-4.3,-1.7,6.2,5.3,0.0
2114,2115,2023,1,12,College of Charleston,14,UC Santa Barbara,0,4,-0.700000000000003,-7.3,0.1543,-2.7,-1.9,-0.100000000000001,0.600000000000001,8.5,-0.600000000000001,-2.2,-4.5,-1.9,0.200000000000003,-1.8,-4.2,6.5,2.9,0.0
2115,2116,2023,1,12,College of Charleston,15,Vermont,1,8,-0.100000000000009,-4.0,0.0862,-3.4,-2.8,2.5,2.5,15.8,3.0,4.3,-2.2,-2.6,-0.899999999999999,-2.90000000000001,-4.3,6.5,5.5,1.0
2116,2117,2023,1,12,College of Charleston,15,Colgate,0,5,-2.2,-7.40000000000001,0.1193,-7.1,-4.0,1.8,1.7,10.2,1.4,5.1,4.4,-4.2,-2.4,-7.6,-4.6,3.40000000000001,5.3,0.0
2117,2118,2023,1,12,College of Charleston,15,Princeton,5,10,1.5,-4.2,0.1272,-1.0,-0.100000000000001,-0.199999999999999,4.8,6.7,2.7,0.5,-4.6,-0.600000000000001,1.9,-0.700000000000003,-2.8,3.7,4.9,1.0
2118,2119,2023,1,12,College of Charleston,15,UNC Asheville,0,4,7.7,-4.3,0.2922,-2.4,-0.100000000000001,-3.3,1.4,9.3,-3.2,-8.59999999999999,-2.1,1.5,0.0,-5.5,-0.199999999999999,2.8,3.5,0.0
2119,2120,2023,1,12,College of Charleston,16,Northern Kentucky,0,9,7.2,-3.5,0.2581,1.7,-3.4,-0.800000000000001,-3.9,3.8,-7.3,5.3,-6.1,5.2,0.200000000000003,-1.90000000000001,-6.4,9.3,8.3,0.0
2120,2121,2023,1,12,College of Charleston,16,Texas A&M Corpus Chris,1,8,4.2,-8.60000000000001,0.3172,0.299999999999997,-4.5,-1.3,-1.6,2.6,-2.4,-1.7,-13.9,3.9,-5.0,-3.6,-3.0,2.0,7.7,0.0
2121,2122,2023,1,12,College of Charleston,16,Howard,0,9,7.09999999999999,-7.8,0.3716,-0.5,-2.7,-6.1,-1.4,1.3,-6.1,-0.0999999999999943,-9.9,3.0,-1.7,-3.90000000000001,-3.3,2.2,9.0,0.0
2122,2123,2023,1,12,College of Charleston,16,Southeast Missouri State,-1,12,10.0,-9.5,0.4873,1.5,-3.7,-0.600000000000001,0.300000000000001,9.8,-2.4,-5.59999999999999,-18.9,2.9,-1.7,0.0,-5.0,-1.0,13.2,0.0
2123,2124,2023,1,12,College of Charleston,16,Texas Southern,0,17,13.9,-6.5,0.5138,5.3,-1.4,-3.6,0.800000000000001,5.8,-2.2,-2.2,-13.4,5.5,0.399999999999999,4.6,-3.3,1.8,15.1,0.0
2124,2125,2023,1,12,College of Charleston,16,Fairleigh Dickinson,0,12,4.39999999999999,-19.8,0.5658,0.0,-7.9,0.399999999999999,-2.1,3.7,-3.4,4.8,-10.1,1.5,-7.0,-1.1,-6.6,2.40000000000001,14.0,0.0
2125,2126,2023,1,13,Iona,13,Kent State,0,-1,2.3,1.3,0.0164,0.5,-1.3,-1.0,-1.7,1.1,0.300000000000001,-3.0,-7.6,-1.40000000000001,-0.799999999999997,2.8,-1.7,0.600000000000009,-2.6,1.0
2126,2127,2023,1,13,Iona,13,Louisiana Lafayette,1,1,-2.40000000000001,-4.3,0.0454,-1.2,-4.7,-2.2,2.8,-1.8,4.1,-8.7,-2.6,-1.40000000000001,-2.2,-0.600000000000001,-6.7,0.200000000000003,-1.2,1.0
2127,2128,2023,1,13,Iona,13,Furman,0,0,-3.8,-6.5,0.0640999999999999,-3.8,-4.7,-0.5,2.5,2.4,3.4,-5.7,-0.600000000000001,-8.3,-4.2,1.6,-3.9,0.200000000000003,0.4,0.0
2128,2129,2023,1,13,Iona,14,Montana State,0,2,4.40000000000001,0.0999999999999943,0.0892,0.899999999999999,-3.5,-2.3,0.799999999999997,6.3,5.0,-15.4,-4.3,-1.6,-1.0,4.0,-5.6,2.3,1.1,0.0
2129,2130,2023,1,13,Iona,14,Kennesaw State,0,1,3.59999999999999,-2.90000000000001,0.1472,-1.1,-5.3,-2.6,1.3,4.5,4.7,-7.5,-5.0,-0.5,-3.5,-1.1,-5.6,0.100000000000009,-0.3,0.0
2130,2131,2023,1,13,Iona,14,Grand Canyon,-1,3,-2.0,-8.40000000000001,0.1505,-1.1,-1.3,-3.1,5.9,1.5,0.199999999999999,-8.8,-2.0,0.299999999999997,0.200000000000003,-1.6,-2.8,3.7,2.0,0.0
2131,2132,2023,1,13,Iona,14,UC Santa Barbara,0,0,-1.0,-7.59999999999999,0.1556,-2.40000000000001,-3.9,-1.5,2.2,5.4,4.4,-5.9,2.0,-4.0,-1.9,0.899999999999999,-5.3,4.0,-0.4,0.0
2132,2133,2023,1,13,Iona,15,Vermont,1,4,-0.400000000000006,-4.3,0.0875,-3.1,-4.8,1.1,4.1,12.7,8.0,0.600000000000001,4.3,-4.7,-3.0,-0.200000000000003,-5.4,4.0,2.2,1.0
2133,2134,2023,1,13,Iona,15,Colgate,0,1,-2.5,-7.7,0.1206,-6.8,-6.0,0.4,3.3,7.1,6.4,1.4,10.9,-6.3,-4.5,-4.9,-5.7,0.900000000000006,2.0,0.0
2134,2135,2023,1,13,Iona,15,Princeton,5,6,1.2,-4.5,0.1285,-0.700000000000003,-2.1,-1.6,6.4,3.6,7.7,-3.2,1.9,-2.7,-0.200000000000003,2.0,-3.9,1.2,1.6,1.0
2135,2136,2023,1,13,Iona,15,UNC Asheville,0,0,7.40000000000001,-4.59999999999999,0.2935,-2.1,-2.1,-4.7,3.0,6.2,1.8,-12.3,4.4,-0.600000000000001,-2.1,-2.8,-1.3,0.299999999999997,0.2,0.0
2136,2137,2023,1,13,Iona,16,Northern Kentucky,0,5,6.90000000000001,-3.8,0.2594,2.0,-5.4,-2.2,-2.3,0.699999999999999,-2.3,1.6,0.399999999999999,3.09999999999999,-1.9,0.799999999999997,-7.5,6.8,5.0,0.0
2137,2138,2023,1,13,Iona,16,Texas A&M Corpus Chris,1,4,3.90000000000001,-8.90000000000001,0.3185,0.599999999999994,-6.5,-2.7,0.0,-0.5,2.6,-5.4,-7.4,1.8,-7.1,-0.899999999999999,-4.1,-0.5,4.4,0.0
2138,2139,2023,1,13,Iona,16,Howard,0,5,6.8,-8.09999999999999,0.3729,-0.200000000000003,-4.7,-7.5,0.199999999999999,-1.8,-1.1,-3.8,-3.4,0.899999999999999,-3.8,-1.2,-4.4,-0.299999999999997,5.7,0.0
2139,2140,2023,1,13,Iona,16,Southeast Missouri State,-1,8,9.7,-9.8,0.4886,1.8,-5.7,-2.0,1.9,6.7,2.6,-9.3,-12.4,0.799999999999997,-3.8,2.7,-6.1,-3.5,9.9,0.0
2140,2141,2023,1,13,Iona,16,Texas Southern,0,13,13.6,-6.8,0.5151,5.59999999999999,-3.4,-5.0,2.4,2.7,2.8,-5.9,-6.9,3.4,-1.7,7.3,-4.4,-0.700000000000003,11.8,0.0
2141,2142,2023,1,13,Iona,16,Fairleigh Dickinson,0,8,4.09999999999999,-20.1,0.5671,0.299999999999997,-9.9,-1.0,-0.5,0.600000000000001,1.6,1.1,-3.6,-0.600000000000001,-9.1,1.6,-7.7,-0.0999999999999943,10.7,0.0
2142,2143,2023,1,13,Kent State,13,Louisiana Lafayette,1,2,-4.7,-5.59999999999999,0.029,-1.7,-3.4,-1.2,4.5,-2.9,3.8,-5.7,5.0,0.0,-1.40000000000001,-3.4,-5.0,-0.400000000000006,1.4,0.0
2143,2144,2023,1,13,Kent State,13,Furman,0,1,-6.09999999999999,-7.8,0.0477,-4.3,-3.4,0.5,4.2,1.3,3.1,-2.7,7.0,-6.9,-3.40000000000001,-1.2,-2.2,-0.400000000000006,3.0,0.0
2144,2145,2023,1,13,Kent State,14,Montana State,0,3,2.10000000000001,-1.2,0.0728,0.399999999999999,-2.2,-1.3,2.5,5.2,4.7,-12.4,3.3,-0.199999999999996,-0.200000000000003,1.2,-3.9,1.69999999999999,3.7,1.0
2145,2146,2023,1,13,Kent State,14,Kennesaw State,0,2,1.3,-4.2,0.1308,-1.6,-4.0,-1.6,3.0,3.4,4.4,-4.5,2.59999999999999,0.900000000000006,-2.7,-3.9,-3.9,-0.5,2.3,1.0
2146,2147,2023,1,13,Kent State,14,Grand Canyon,-1,4,-4.3,-9.7,0.1341,-1.6,0.0,-2.1,7.6,0.399999999999999,-0.100000000000001,-5.8,5.59999999999999,1.7,1.0,-4.4,-1.1,3.09999999999999,4.6,0.0
2147,2148,2023,1,13,Kent State,14,UC Santa Barbara,0,1,-3.3,-8.89999999999999,0.1392,-2.90000000000001,-2.59999999999999,-0.5,3.9,4.3,4.1,-2.9,9.6,-2.59999999999999,-1.1,-1.9,-3.6,3.39999999999999,2.2,0.0
2148,2149,2023,1,13,Kent State,15,Vermont,1,5,-2.7,-5.59999999999999,0.0711,-3.6,-3.5,2.1,5.8,11.6,7.7,3.6,11.9,-3.3,-2.2,-3.0,-3.7,3.39999999999999,4.8,0.0
2149,2150,2023,1,13,Kent State,15,Colgate,0,2,-4.8,-9.0,0.1042,-7.3,-4.7,1.4,5.0,6.0,6.1,4.4,18.5,-4.9,-3.7,-7.7,-4.0,0.299999999999997,4.6,0.0
2150,2151,2023,1,13,Kent State,15,Princeton,5,7,-1.09999999999999,-5.8,0.1121,-1.2,-0.799999999999997,-0.599999999999998,8.1,2.5,7.4,-0.200000000000003,9.5,-1.3,0.599999999999994,-0.799999999999997,-2.2,0.599999999999994,4.2,0.0
2151,2152,2023,1,13,Kent State,15,UNC Asheville,0,1,5.10000000000001,-5.89999999999999,0.2771,-2.6,-0.799999999999997,-3.7,4.7,5.1,1.5,-9.3,12.0,0.800000000000004,-1.3,-5.59999999999999,0.399999999999999,-0.300000000000011,2.8,0.0
2152,2153,2023,1,13,Kent State,16,Northern Kentucky,0,6,4.60000000000001,-5.09999999999999,0.243,1.5,-4.09999999999999,-1.2,-0.599999999999998,-0.400000000000002,-2.6,4.6,8.0,4.5,-1.1,-2.0,-5.8,6.2,7.6,0.0
2153,2154,2023,1,13,Kent State,16,Texas A&M Corpus Chris,1,5,1.60000000000001,-10.2,0.3021,0.0999999999999943,-5.2,-1.7,1.7,-1.6,2.3,-2.4,0.199999999999996,3.2,-6.3,-3.7,-2.4,-1.10000000000001,7.0,0.0
2154,2155,2023,1,13,Kent State,16,Howard,0,6,4.5,-9.39999999999999,0.3565,-0.700000000000003,-3.4,-6.5,1.9,-2.9,-1.4,-0.799999999999997,4.2,2.3,-3.0,-4.0,-2.7,-0.900000000000006,8.3,0.0
2155,2156,2023,1,13,Kent State,16,Southeast Missouri State,-1,9,7.40000000000001,-11.1,0.4722,1.3,-4.4,-1.0,3.6,5.6,2.3,-6.3,-4.8,2.2,-3.0,-0.0999999999999943,-4.4,-4.10000000000001,12.5,0.0
2156,2157,2023,1,13,Kent State,16,Texas Southern,0,14,11.3,-8.09999999999999,0.4987,5.09999999999999,-2.09999999999999,-4.0,4.1,1.6,2.5,-2.9,0.699999999999996,4.8,-0.900000000000006,4.5,-2.7,-1.30000000000001,14.4,0.0
2157,2158,2023,1,13,Kent State,16,Fairleigh Dickinson,0,9,1.8,-21.4,0.5507,-0.200000000000003,-8.59999999999999,0.0,1.2,-0.5,1.3,4.1,4.0,0.800000000000004,-8.3,-1.2,-6.0,-0.700000000000003,13.3,0.0
2158,2159,2023,1,13,Louisiana Lafayette,13,Furman,-1,-1,-1.39999999999999,-2.2,0.0186999999999999,-2.6,0.0,1.7,-0.299999999999997,4.2,-0.700000000000003,3.0,2.0,-6.9,-2.0,2.2,2.8,0.0,1.6,1.0
2159,2160,2023,1,13,Louisiana Lafayette,14,Montana State,-1,1,6.80000000000001,4.39999999999999,0.0438,2.1,1.2,-0.100000000000001,-2.0,8.1,0.899999999999999,-6.7,-1.7,-0.199999999999996,1.2,4.6,1.1,2.09999999999999,2.3,0.0
2160,2161,2023,1,13,Louisiana Lafayette,14,Kennesaw State,-1,0,6.0,1.39999999999999,0.1018,0.100000000000001,-0.600000000000001,-0.399999999999999,-1.5,6.3,0.599999999999998,1.2,-2.40000000000001,0.900000000000006,-1.3,-0.5,1.1,-0.0999999999999943,0.9,0.0
2161,2162,2023,1,13,Louisiana Lafayette,14,Grand Canyon,-2,2,0.400000000000006,-4.10000000000001,0.1051,0.100000000000001,3.4,-0.899999999999999,3.1,3.3,-3.9,-0.0999999999999943,0.599999999999994,1.7,2.40000000000001,-1.0,3.9,3.5,3.2,1.0
2162,2163,2023,1,13,Louisiana Lafayette,14,UC Santa Barbara,-1,-1,1.40000000000001,-3.3,0.1102,-1.2,0.800000000000004,0.699999999999999,-0.599999999999998,7.2,0.299999999999997,2.8,4.6,-2.59999999999999,0.300000000000004,1.5,1.4,3.8,0.8,1.0
2163,2164,2023,1,13,Louisiana Lafayette,15,Vermont,0,3,2.0,0.0,0.0421,-1.9,-0.100000000000001,3.3,1.3,14.5,3.9,9.3,6.9,-3.3,-0.799999999999997,0.399999999999999,1.3,3.8,3.4,1.0
2164,2165,2023,1,13,Louisiana Lafayette,15,Colgate,-1,0,-0.0999999999999943,-3.40000000000001,0.0751999999999999,-5.6,-1.3,2.6,0.5,8.9,2.3,10.1,13.5,-4.9,-2.3,-4.3,1.0,0.700000000000003,3.2,1.0
2165,2166,2023,1,13,Louisiana Lafayette,15,Princeton,4,5,3.60000000000001,-0.200000000000003,0.0831,0.5,2.6,0.600000000000001,3.6,5.4,3.6,5.5,4.5,-1.3,2.0,2.6,2.8,1.0,2.8,0.0
2166,2167,2023,1,13,Louisiana Lafayette,15,UNC Asheville,-1,-1,9.80000000000001,-0.299999999999997,0.2481,-0.899999999999999,2.6,-2.5,0.200000000000003,8.0,-2.3,-3.59999999999999,7.0,0.800000000000004,0.100000000000001,-2.2,5.4,0.0999999999999943,1.4,0.0
2167,2168,2023,1,13,Louisiana Lafayette,16,Northern Kentucky,-1,4,9.30000000000001,0.5,0.214,3.2,-0.699999999999996,0.0,-5.1,2.5,-6.4,10.3,3.0,4.5,0.300000000000004,1.4,-0.800000000000004,6.6,6.2,0.0
2168,2169,2023,1,13,Louisiana Lafayette,16,Texas A&M Corpus Chris,0,3,6.30000000000001,-4.60000000000001,0.2731,1.8,-1.8,-0.5,-2.8,1.3,-1.5,3.3,-4.8,3.2,-4.9,-0.299999999999997,2.6,-0.700000000000003,5.6,0.0
2169,2170,2023,1,13,Louisiana Lafayette,16,Howard,-1,4,9.2,-3.8,0.3275,1.0,0.0,-5.3,-2.6,0.0,-5.2,4.90000000000001,-0.800000000000004,2.3,-1.59999999999999,-0.600000000000001,2.3,-0.5,6.9,0.0
2170,2171,2023,1,13,Louisiana Lafayette,16,Southeast Missouri State,-2,7,12.1,-5.5,0.4432,3.0,-1.0,0.199999999999999,-0.899999999999999,8.5,-1.5,-0.599999999999994,-9.8,2.2,-1.59999999999999,3.3,0.600000000000001,-3.7,11.1,0.0
2171,2172,2023,1,13,Louisiana Lafayette,16,Texas Southern,-1,12,16.0,-2.5,0.4697,6.8,1.3,-2.8,-0.399999999999999,4.5,-1.3,2.8,-4.3,4.8,0.5,7.9,2.3,-0.900000000000006,13.0,0.0
2172,2173,2023,1,13,Louisiana Lafayette,16,Fairleigh Dickinson,-1,7,6.5,-15.8,0.5217,1.5,-5.2,1.2,-3.3,2.4,-2.5,9.8,-1.0,0.800000000000004,-6.9,2.2,-1.0,-0.299999999999997,11.9,0.0
2173,2174,2023,1,13,Furman,14,Montana State,0,2,8.2,6.59999999999999,0.0251,4.7,1.2,-1.8,-1.7,3.9,1.6,-9.7,-3.7,6.7,3.2,2.4,-1.7,2.09999999999999,0.7,0.0
2174,2175,2023,1,13,Furman,14,Kennesaw State,0,1,7.39999999999999,3.59999999999999,0.0831000000000001,2.7,-0.600000000000001,-2.1,-1.2,2.1,1.3,-1.8,-4.4,7.8,0.700000000000003,-2.7,-1.7,-0.0999999999999943,-0.7,0.0
2175,2176,2023,1,13,Furman,14,Grand Canyon,-1,3,1.8,-1.90000000000001,0.0864,2.7,3.4,-2.6,3.4,-0.899999999999999,-3.2,-3.09999999999999,-1.4,8.6,4.40000000000001,-3.2,1.1,3.5,1.6,1.0
2176,2177,2023,1,13,Furman,14,UC Santa Barbara,0,0,2.8,-1.09999999999999,0.0915,1.4,0.800000000000004,-1.0,-0.300000000000001,3.0,1.0,-0.199999999999996,2.6,4.3,2.3,-0.700000000000003,-1.4,3.8,-0.8,1.0
2177,2178,2023,1,13,Furman,15,Vermont,1,4,3.39999999999999,2.2,0.0234000000000001,0.700000000000003,-0.100000000000001,1.6,1.6,10.3,4.6,6.3,4.9,3.6,1.2,-1.8,-1.5,3.8,1.8,0.0
2178,2179,2023,1,13,Furman,15,Colgate,0,1,1.3,-1.2,0.0565,-3.0,-1.3,0.9,0.799999999999997,4.7,3.0,7.1,11.5,2.0,-0.299999999999997,-6.5,-1.8,0.700000000000003,1.6,1.0
2179,2180,2023,1,13,Furman,15,Princeton,5,6,5.0,2.0,0.0644,3.1,2.6,-1.1,3.9,1.2,4.3,2.5,2.5,5.6,4.0,0.399999999999999,0.0,1.0,1.2,0.0
2180,2181,2023,1,13,Furman,15,UNC Asheville,0,0,11.2,1.90000000000001,0.2294,1.7,2.6,-4.2,0.5,3.8,-1.6,-6.59999999999999,5.0,7.7,2.1,-4.4,2.6,0.0999999999999943,-0.2,0.0
2181,2182,2023,1,13,Furman,16,Northern Kentucky,0,5,10.7,2.7,0.1953,5.8,-0.699999999999996,-1.7,-4.8,-1.7,-5.7,7.3,1.0,11.4,2.3,-0.800000000000004,-3.6,6.6,4.6,0.0
2182,2183,2023,1,13,Furman,16,Texas A&M Corpus Chris,1,4,7.7,-2.40000000000001,0.2544,4.4,-1.8,-2.2,-2.5,-2.9,-0.799999999999997,0.300000000000004,-6.8,10.1,-2.9,-2.5,-0.199999999999996,-0.700000000000003,4.0,0.0
2183,2184,2023,1,13,Furman,16,Howard,0,5,10.6,-1.59999999999999,0.3088,3.6,0.0,-7.0,-2.3,-4.2,-4.5,1.90000000000001,-2.8,9.2,0.400000000000006,-2.8,-0.5,-0.5,5.3,0.0
2184,2185,2023,1,13,Furman,16,Southeast Missouri State,-1,8,13.5,-3.3,0.4245,5.6,-1.0,-1.5,-0.600000000000001,4.3,-0.799999999999997,-3.59999999999999,-11.8,9.1,0.400000000000006,1.1,-2.2,-3.7,9.5,0.0
2185,2186,2023,1,13,Furman,16,Texas Southern,0,13,17.4,-0.299999999999997,0.451,9.4,1.3,-4.5,-0.100000000000001,0.300000000000001,-0.599999999999998,-0.199999999999996,-6.3,11.7,2.5,5.7,-0.5,-0.900000000000006,11.4,0.0
2186,2187,2023,1,13,Furman,16,Fairleigh Dickinson,0,8,7.89999999999999,-13.6,0.503,4.1,-5.2,-0.5,-3.0,-1.8,-1.8,6.8,-3.0,7.7,-4.9,0.0,-3.8,-0.299999999999997,10.3,0.0
2187,2188,2023,1,14,Montana State,14,Kennesaw State,0,-1,-0.800000000000011,-3.0,0.058,-2.0,-1.8,-0.299999999999997,0.5,-1.8,-0.300000000000001,7.9,-0.700000000000003,1.1,-2.5,-5.1,0.0,-2.19999999999999,-1.4,1.0
2188,2189,2023,1,14,Montana State,14,Grand Canyon,-1,1,-6.40000000000001,-8.5,0.0613,-2.0,2.2,-0.799999999999997,5.1,-4.8,-4.8,6.6,2.3,1.9,1.2,-5.6,2.8,1.40000000000001,0.9,0.0
